Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_34927;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120;0
UID_34928;2;0;1;3;Meal Plan 1;0;Room_Type 1;166;2018;7;7;Online;0;0;0;96.79;1
UID_34929;2;0;1;1;Meal Plan 1;0;Room_Type 1;188;2018;8;13;Online;0;0;0;105.3;0
UID_34930;2;0;2;5;Meal Plan 1;0;Room_Type 1;171;2018;8;30;Online;0;0;0;111.59;0
UID_34931;2;0;2;2;Meal Plan 1;0;Room_Type 1;11;2017;10;23;Offline;0;0;0;88.5;0
UID_34932;2;0;2;1;Meal Plan 1;0;Room_Type 1;194;2018;4;30;Online;0;0;0;106.2;1
UID_34933;2;0;2;2;Meal Plan 1;0;Room_Type 1;179;2018;9;30;Online;0;0;0;113.4;0
UID_34934;2;0;0;1;Not Selected;0;Room_Type 1;18;2017;9;15;Offline;0;0;0;76.8;0
UID_34935;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60;0
UID_34936;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;6;2;Offline;0;0;0;140;0
UID_34937;1;0;0;1;Meal Plan 1;0;Room_Type 4;0;2018;2;10;Complementary;1;0;17;0;2
UID_34938;1;0;2;2;Meal Plan 1;0;Room_Type 1;39;2018;11;27;Corporate;0;0;0;65;0
UID_34939;2;0;2;4;Meal Plan 1;0;Room_Type 1;132;2018;7;13;Offline;0;0;0;79.56;0
UID_34940;2;0;2;2;Meal Plan 1;0;Room_Type 4;49;2018;2;6;Online;0;0;0;84.45;2
UID_34941;2;0;1;2;Meal Plan 1;0;Room_Type 5;105;2018;10;28;Corporate;0;0;0;110.97;0
UID_34942;2;0;0;2;Meal Plan 1;0;Room_Type 1;28;2018;5;19;Corporate;0;0;0;109;0
UID_34943;2;0;1;5;Meal Plan 1;0;Room_Type 1;85;2018;4;11;Offline;0;0;0;72.76;0
UID_34944;2;0;2;4;Meal Plan 1;0;Room_Type 1;114;2018;2;26;Offline;0;0;0;85;1
UID_34945;1;0;0;2;Meal Plan 1;0;Room_Type 1;101;2017;8;6;Online;0;0;0;68;1
UID_34946;2;0;0;3;Meal Plan 1;0;Room_Type 1;87;2018;5;26;Offline;0;0;0;80.75;0
UID_34947;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95;0
UID_34948;2;0;0;2;Meal Plan 1;0;Room_Type 1;14;2017;10;15;Offline;0;0;0;100;0
UID_34949;2;0;0;3;Meal Plan 1;0;Room_Type 1;87;2018;3;24;Online;0;0;0;105.3;1
UID_34950;1;0;0;1;Not Selected;0;Room_Type 1;0;2018;9;1;Online;0;0;0;149;0
UID_34951;1;0;1;4;Meal Plan 1;0;Room_Type 1;150;2018;1;18;Offline;0;0;0;71.6;0
UID_34952;2;0;0;1;Meal Plan 1;0;Room_Type 1;26;2018;10;29;Online;0;0;0;130;1
UID_34953;2;0;1;2;Meal Plan 1;0;Room_Type 1;125;2018;4;18;Offline;0;0;0;71;1
UID_34954;2;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;9;Corporate;0;0;0;100;0
UID_34955;2;0;2;2;Meal Plan 1;0;Room_Type 1;164;2018;3;13;Online;0;0;0;90;2
UID_34956;1;0;1;0;Not Selected;0;Room_Type 1;1;2018;10;9;Online;0;0;0;103.18;1
UID_34957;2;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Offline;0;0;0;120;0
UID_34958;2;0;1;3;Not Selected;0;Room_Type 1;49;2018;2;22;Online;0;0;0;65.75;1
UID_34959;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120;0
UID_34960;2;0;1;2;Meal Plan 1;0;Room_Type 1;309;2018;5;13;Offline;0;0;0;65;0
UID_34961;2;0;0;4;Meal Plan 1;0;Room_Type 4;62;2018;10;25;Online;0;0;0;111.6;1
UID_34962;2;0;1;1;Meal Plan 1;0;Room_Type 1;121;2018;7;23;Online;0;0;0;105.3;0
UID_34963;2;0;1;2;Meal Plan 1;0;Room_Type 4;141;2018;5;23;Online;0;0;0;114.3;1
UID_34964;2;0;0;1;Meal Plan 1;0;Room_Type 1;5;2017;8;15;Online;0;0;0;124;2
UID_34965;2;0;2;2;Meal Plan 1;0;Room_Type 1;12;2018;12;10;Online;0;0;0;89.89;0
UID_34966;2;0;0;3;Meal Plan 1;0;Room_Type 1;27;2018;10;19;Offline;0;0;0;85;0
UID_34967;2;0;0;1;Not Selected;0;Room_Type 1;109;2018;10;11;Online;0;0;0;108;0
UID_34968;2;0;1;2;Meal Plan 2;0;Room_Type 1;98;2018;11;18;Online;0;0;0;124.2;1
UID_34969;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_34970;2;0;2;1;Meal Plan 2;0;Room_Type 1;117;2017;8;1;Offline;0;0;0;94.5;0
UID_34971;2;1;0;1;Meal Plan 1;0;Room_Type 1;24;2018;3;24;Online;0;0;0;159;0
UID_34972;2;0;2;1;Meal Plan 2;0;Room_Type 1;2;2017;8;1;Offline;0;0;0;94.5;0
UID_34973;2;2;0;1;Meal Plan 1;1;Room_Type 6;2;2018;9;2;Online;0;0;0;258;1
UID_34974;2;0;0;1;Meal Plan 1;0;Room_Type 1;50;2018;6;22;Online;0;0;0;76.92;1
UID_34975;2;0;0;4;Meal Plan 1;0;Room_Type 1;0;2018;8;31;Offline;0;0;0;95;0
UID_34976;2;0;1;0;Meal Plan 1;0;Room_Type 1;3;2018;9;25;Offline;0;0;0;95;0
UID_34977;2;0;0;1;Meal Plan 1;0;Room_Type 1;180;2017;10;16;Offline;0;0;0;70;0
UID_34978;2;1;1;2;Meal Plan 1;0;Room_Type 1;81;2018;10;21;Online;0;0;0;135;0
UID_34979;2;0;2;4;Meal Plan 1;0;Room_Type 1;263;2018;9;29;Online;0;0;0;100.3;0
UID_34980;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;6;28;Online;0;0;0;149;1
UID_34981;1;0;0;1;Meal Plan 1;0;Room_Type 4;20;2018;5;26;Aviation;0;0;0;110;0
UID_34982;2;0;0;3;Not Selected;0;Room_Type 1;10;2018;6;21;Online;0;0;0;112.33;1
UID_34983;2;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;115;1
UID_34984;2;0;0;3;Meal Plan 1;0;Room_Type 1;259;2018;5;5;Offline;0;0;0;90;0
UID_34985;2;0;1;5;Meal Plan 1;0;Room_Type 1;20;2017;10;12;Online;1;1;0;98.4;0
UID_34986;2;0;1;3;Meal Plan 1;0;Room_Type 1;26;2017;9;17;Offline;0;0;0;76.5;0
UID_34987;2;0;0;3;Meal Plan 1;0;Room_Type 1;36;2018;11;1;Offline;0;0;0;75;0
UID_34988;2;0;0;3;Meal Plan 1;0;Room_Type 1;47;2018;10;4;Online;0;0;0;118.8;1
UID_34989;2;2;1;2;Meal Plan 1;0;Room_Type 6;5;2018;4;22;Online;0;0;0;201;2
UID_34990;2;0;1;3;Meal Plan 1;0;Room_Type 4;24;2018;4;11;Online;0;0;0;123.5;0
UID_34991;2;0;0;1;Not Selected;1;Room_Type 1;4;2018;1;6;Online;0;0;0;86;0
UID_34992;2;0;0;4;Meal Plan 2;0;Room_Type 1;100;2018;9;28;Offline;0;0;0;140;1
UID_34993;2;0;0;2;Meal Plan 2;0;Room_Type 1;291;2018;8;19;Online;0;0;0;115;0
UID_34994;2;0;1;2;Not Selected;0;Room_Type 1;71;2018;12;5;Online;0;0;0;79.2;1
UID_34995;2;0;2;2;Meal Plan 1;0;Room_Type 1;125;2018;8;20;Online;0;0;0;105.3;3
UID_34996;1;0;1;2;Meal Plan 1;0;Room_Type 1;117;2018;2;29;Offline;0;0;0;76;0
UID_34997;1;0;2;2;Meal Plan 1;0;Room_Type 1;15;2018;11;12;Online;0;0;0;85.85;1
UID_34998;1;0;1;3;Meal Plan 1;0;Room_Type 1;6;2018;10;31;Online;0;0;0;121.75;2
UID_34999;2;0;2;0;Meal Plan 1;0;Room_Type 1;146;2018;4;24;Online;0;0;0;95;0
UID_35000;2;0;0;2;Not Selected;0;Room_Type 1;10;2017;9;22;Online;0;0;0;114;0
UID_35001;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Offline;0;0;0;65;0
UID_35002;1;0;1;2;Meal Plan 1;0;Room_Type 1;25;2018;10;17;Online;0;0;0;129;2
UID_35003;2;1;0;2;Meal Plan 1;0;Room_Type 1;11;2018;2;3;Online;0;0;0;111;2
UID_35004;2;0;3;5;Meal Plan 1;1;Room_Type 1;122;2018;8;21;Offline;0;0;0;81.26;2
UID_35005;2;2;0;4;Meal Plan 1;0;Room_Type 4;4;2018;7;27;Online;0;0;0;176;2
UID_35006;2;0;0;3;Meal Plan 1;0;Room_Type 1;276;2018;9;22;Offline;0;0;0;116.33;0
UID_35007;2;0;2;5;Meal Plan 1;0;Room_Type 4;29;2018;11;14;Online;0;0;0;70.88;1
UID_35008;2;0;1;3;Not Selected;0;Room_Type 1;180;2018;7;28;Online;0;0;0;85;1
UID_35009;3;0;0;1;Meal Plan 1;0;Room_Type 6;0;2018;5;10;Online;0;0;0;153.15;0
UID_35010;2;0;1;1;Not Selected;0;Room_Type 1;43;2018;4;11;Online;0;0;0;94.5;1
UID_35011;1;0;0;4;Meal Plan 1;0;Room_Type 5;109;2018;11;8;Offline;0;0;0;216;1
UID_35012;2;0;0;1;Meal Plan 1;0;Room_Type 1;33;2018;11;26;Online;0;0;0;113;1
UID_35013;3;0;0;2;Meal Plan 1;0;Room_Type 4;156;2018;8;23;Online;0;0;0;137.7;0
UID_35014;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;9;27;Corporate;0;0;0;160;0
UID_35015;2;0;0;1;Meal Plan 1;0;Room_Type 1;30;2018;2;13;Online;0;0;0;81.9;0
UID_35016;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89;0
UID_35017;2;0;0;3;Meal Plan 1;0;Room_Type 4;133;2018;8;16;Online;0;0;0;124.8;0
UID_35018;2;0;0;3;Meal Plan 1;0;Room_Type 1;99;2017;12;15;Online;0;0;0;72.25;1
UID_35019;2;0;1;0;Meal Plan 1;0;Room_Type 1;18;2018;12;11;Offline;0;0;0;80;0
UID_35020;1;0;0;3;Meal Plan 1;0;Room_Type 1;13;2018;3;2;Corporate;1;0;1;80;0
UID_35021;2;0;2;2;Meal Plan 1;0;Room_Type 1;152;2018;5;7;Online;0;0;0;76.58;1
UID_35022;2;0;0;1;Meal Plan 1;0;Room_Type 1;23;2018;6;15;Online;0;0;0;114.75;0
UID_35023;2;0;1;2;Meal Plan 1;0;Room_Type 4;50;2018;3;11;Online;0;0;0;87.3;1
UID_35024;1;1;1;3;Meal Plan 1;0;Room_Type 1;78;2018;12;29;Offline;0;0;0;154.29;1
UID_35025;1;0;1;1;Meal Plan 1;0;Room_Type 1;45;2018;11;19;Online;0;0;0;86.4;0
UID_35026;3;0;1;2;Meal Plan 1;0;Room_Type 4;134;2018;8;12;Online;0;0;0;146.7;1
UID_35027;3;0;2;3;Meal Plan 1;0;Room_Type 4;39;2018;4;24;Online;0;0;0;138.06;1
UID_35028;2;0;0;4;Meal Plan 2;0;Room_Type 1;78;2018;3;23;Offline;0;0;0;109.18;1
UID_35029;2;0;0;2;Not Selected;0;Room_Type 1;47;2018;9;9;Online;0;0;0;125.1;1
UID_35030;1;0;2;1;Meal Plan 1;1;Room_Type 1;3;2018;3;13;Corporate;0;0;0;69;0
UID_35031;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;2;3;Corporate;1;0;3;65;1
UID_35032;2;0;1;3;Meal Plan 1;0;Room_Type 1;22;2018;11;24;Online;0;0;0;68.07;1
UID_35033;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75;0
UID_35034;2;0;0;3;Meal Plan 1;0;Room_Type 1;34;2017;10;29;Online;0;0;0;87.32;1
UID_35035;2;0;1;1;Meal Plan 1;0;Room_Type 1;174;2017;10;10;Offline;0;0;0;70;0
UID_35036;1;0;0;1;Not Selected;0;Room_Type 1;21;2018;11;10;Online;0;0;0;123.2;1
UID_35037;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;9;30;Corporate;0;0;0;65;0
UID_35038;2;0;0;2;Meal Plan 1;0;Room_Type 1;3;2017;11;20;Online;0;0;0;122;1
UID_35039;1;0;0;1;Meal Plan 1;0;Room_Type 4;20;2018;6;7;Online;0;0;0;156;0
UID_35040;2;0;2;3;Meal Plan 1;0;Room_Type 1;9;2018;11;13;Online;0;0;0;65.29;1
UID_35041;2;0;1;2;Meal Plan 1;0;Room_Type 1;58;2018;2;5;Offline;0;0;0;60;0
UID_35042;2;0;0;3;Meal Plan 1;0;Room_Type 4;3;2018;8;23;Online;0;0;0;163.67;0
UID_35043;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;80;0
UID_35044;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Offline;0;0;0;95;0
UID_35045;2;0;0;2;Not Selected;0;Room_Type 1;26;2018;8;31;Online;0;0;0;110;1
UID_35046;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115;1
UID_35047;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;7;21;Online;0;0;0;139;1
UID_35048;1;0;0;1;Not Selected;0;Room_Type 1;0;2018;6;9;Online;0;0;0;0;1
UID_35049;1;0;0;1;Meal Plan 1;0;Room_Type 1;10;2018;11;10;Online;0;0;0;120;0
UID_35050;3;0;4;6;Meal Plan 1;0;Room_Type 4;95;2018;7;30;Online;0;0;0;149.58;0
UID_35051;2;0;2;1;Meal Plan 1;0;Room_Type 1;13;2018;10;9;Online;0;0;0;177.62;1
UID_35052;2;2;0;1;Meal Plan 1;0;Room_Type 6;1;2018;9;20;Online;0;0;0;275;1
UID_35053;2;0;2;5;Meal Plan 1;0;Room_Type 4;76;2018;10;16;Offline;0;0;0;90.95;0
UID_35054;2;0;0;2;Meal Plan 1;0;Room_Type 1;54;2018;2;26;Online;0;0;0;80.3;0
UID_35055;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0
UID_35056;2;0;0;2;Meal Plan 1;0;Room_Type 1;16;2017;9;9;Online;0;0;0;105;2
UID_35057;3;0;0;2;Meal Plan 1;0;Room_Type 4;64;2018;9;16;Online;0;0;0;168.3;1
UID_35058;2;0;1;3;Meal Plan 1;0;Room_Type 1;285;2018;10;3;Offline;0;0;0;100;0
UID_35059;2;0;0;3;Meal Plan 1;0;Room_Type 4;134;2018;8;25;Online;0;0;0;109.8;0
UID_35060;2;0;2;4;Meal Plan 1;0;Room_Type 1;263;2018;9;29;Online;0;0;0;100.3;0
UID_35061;3;0;0;2;Meal Plan 1;0;Room_Type 4;167;2018;7;29;Online;0;0;0;137.7;0
UID_35062;2;0;2;4;Not Selected;0;Room_Type 1;131;2018;11;13;Online;0;0;0;85.27;1
UID_35063;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;10;1;Online;0;0;0;126;2
UID_35064;2;0;1;1;Meal Plan 1;0;Room_Type 1;38;2018;11;28;Complementary;0;0;0;0;1
UID_35065;2;0;0;3;Meal Plan 1;0;Room_Type 1;157;2018;12;8;Offline;0;0;0;68;0
UID_35066;2;0;0;3;Meal Plan 1;0;Room_Type 4;47;2018;9;1;Online;0;0;0;123.3;2
UID_35067;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2017;10;20;Corporate;0;0;0;130;0
UID_35068;2;0;2;4;Meal Plan 1;0;Room_Type 4;10;2017;9;5;Online;0;0;0;110.08;1
UID_35069;2;0;1;4;Meal Plan 1;0;Room_Type 1;21;2017;9;7;Online;0;0;0;139.2;2
UID_35070;2;0;0;1;Meal Plan 1;1;Room_Type 1;15;2018;2;19;Corporate;0;0;0;81;0
UID_35071;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89;0
UID_35072;2;0;0;3;Meal Plan 1;0;Room_Type 1;6;2018;2;25;Offline;0;0;0;62;1
UID_35073;2;0;2;2;Meal Plan 1;0;Room_Type 2;108;2018;4;16;Online;0;0;0;75.76;0
UID_35074;2;0;0;2;Meal Plan 1;0;Room_Type 4;102;2018;10;27;Online;0;0;0;104.4;0
UID_35075;2;1;1;2;Meal Plan 1;0;Room_Type 1;13;2018;3;28;Online;0;0;0;141.33;1
UID_35076;2;0;0;1;Not Selected;0;Room_Type 1;12;2018;1;15;Online;0;0;0;75;0
UID_35077;2;0;0;2;Not Selected;0;Room_Type 1;21;2018;2;25;Online;0;0;0;81;0
UID_35078;2;0;2;5;Meal Plan 1;0;Room_Type 1;113;2018;11;27;Online;0;0;0;85;2
UID_35079;1;0;0;1;Meal Plan 1;0;Room_Type 1;81;2018;6;23;Online;0;0;0;90.9;0
UID_35080;3;0;0;3;Meal Plan 1;0;Room_Type 4;3;2018;5;26;Online;0;0;0;137.33;1
UID_35081;3;0;2;0;Meal Plan 1;0;Room_Type 6;76;2018;9;4;Online;0;0;0;207.9;1
UID_35082;2;0;1;1;Meal Plan 1;0;Room_Type 4;168;2018;7;18;Offline;0;0;0;91.45;0
UID_35083;2;0;2;1;Meal Plan 1;0;Room_Type 4;34;2018;1;17;Offline;0;0;0;48.67;0
UID_35084;2;0;2;1;Meal Plan 1;0;Room_Type 1;0;2017;8;22;Online;0;0;0;124;1
UID_35085;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0
UID_35086;2;0;1;1;Meal Plan 1;0;Room_Type 4;267;2018;10;1;Online;0;0;0;115.2;0
UID_35087;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_35088;2;0;0;2;Meal Plan 1;0;Room_Type 1;5;2018;5;24;Corporate;0;0;0;110;1
UID_35089;2;0;0;2;Meal Plan 1;0;Room_Type 1;322;2018;12;9;Offline;0;0;0;52;0
UID_35090;2;0;0;4;Meal Plan 1;0;Room_Type 1;76;2018;8;10;Online;0;0;0;122.4;1
UID_35091;2;0;2;3;Meal Plan 1;0;Room_Type 1;174;2018;9;9;Online;0;0;0;119.85;1
UID_35092;2;0;0;1;Meal Plan 1;0;Room_Type 1;15;2018;4;22;Online;0;0;0;131;0
UID_35093;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;8;2;Online;0;0;0;121;1
UID_35094;2;0;0;1;Meal Plan 1;0;Room_Type 1;116;2018;6;15;Online;0;0;0;126.9;1
UID_35095;2;0;2;1;Meal Plan 1;0;Room_Type 1;58;2018;11;20;Offline;0;0;0;75;1
UID_35096;2;0;1;4;Meal Plan 1;0;Room_Type 4;40;2018;3;14;Online;0;0;0;98.82;0
UID_35097;1;0;1;3;Meal Plan 1;0;Room_Type 4;16;2018;4;7;Online;0;0;0;127.5;0
UID_35098;2;0;1;2;Meal Plan 1;0;Room_Type 1;168;2018;4;22;Offline;0;0;0;85;0
UID_35099;2;0;0;3;Meal Plan 1;0;Room_Type 4;42;2017;11;5;Offline;0;0;0;60;0
UID_35100;2;0;1;3;Meal Plan 1;0;Room_Type 1;12;2018;8;15;Online;0;0;0;141;2
UID_35101;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120;0
UID_35102;2;0;2;1;Not Selected;0;Room_Type 1;89;2018;4;9;Online;0;0;0;79.5;1
UID_35103;2;1;1;2;Meal Plan 1;0;Room_Type 1;238;2018;10;28;Online;0;0;0;112.5;0
UID_35104;2;0;2;6;Meal Plan 1;0;Room_Type 1;21;2018;12;1;Online;0;0;0;89.14;2
UID_35105;2;0;0;3;Meal Plan 1;0;Room_Type 4;11;2018;3;16;Online;0;0;0;95.48;1
UID_35106;2;0;2;5;Meal Plan 1;0;Room_Type 1;139;2018;8;23;Online;0;0;0;98.87;1
UID_35107;1;0;0;2;Meal Plan 1;0;Room_Type 1;13;2018;11;16;Online;0;0;0;73.15;1
UID_35108;3;0;2;2;Meal Plan 2;0;Room_Type 4;12;2017;12;20;Offline;0;0;0;140.5;0
UID_35109;2;0;1;4;Meal Plan 1;0;Room_Type 1;19;2018;2;15;Offline;0;0;0;46.4;0
UID_35110;2;0;0;2;Meal Plan 1;0;Room_Type 1;182;2018;9;30;Online;0;0;0;117.9;2
UID_35111;1;0;1;2;Meal Plan 1;0;Room_Type 1;0;2018;6;6;Offline;0;0;0;110;1
UID_35112;2;0;2;1;Meal Plan 1;0;Room_Type 4;31;2017;10;25;Offline;0;0;0;75;1
UID_35113;2;0;0;2;Meal Plan 1;0;Room_Type 1;17;2018;12;30;Online;0;0;0;138;2
UID_35114;2;2;0;1;Not Selected;0;Room_Type 6;10;2017;8;20;Online;0;0;0;153;1
UID_35115;2;0;2;2;Meal Plan 1;0;Room_Type 1;91;2018;7;10;Online;0;0;0;109.8;1
UID_35116;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;80;0
UID_35117;1;0;1;1;Meal Plan 1;0;Room_Type 1;0;2018;3;21;Corporate;1;0;1;79;0
UID_35118;1;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;5;27;Offline;0;0;0;62.5;0
UID_35119;1;0;1;1;Meal Plan 1;0;Room_Type 1;117;2018;2;29;Offline;0;0;0;75;0
UID_35120;2;0;0;2;Not Selected;0;Room_Type 1;11;2017;10;23;Online;0;0;0;114;1
UID_35121;2;0;0;4;Meal Plan 1;0;Room_Type 4;67;2018;10;19;Online;0;0;0;117.6;0
UID_35122;2;0;0;1;Meal Plan 1;0;Room_Type 1;87;2017;9;11;Corporate;0;0;0;100;0
UID_35123;2;0;0;3;Meal Plan 1;0;Room_Type 4;58;2018;9;28;Online;0;0;0;152.7;1
UID_35124;2;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;10;27;Offline;0;0;0;95;0
UID_35125;3;0;2;1;Meal Plan 1;0;Room_Type 4;124;2018;7;16;Online;0;0;0;137.7;1
UID_35126;2;0;1;3;Not Selected;0;Room_Type 1;24;2018;11;17;Online;0;0;0;74.8;1
UID_35127;2;0;0;3;Meal Plan 1;0;Room_Type 4;35;2018;10;11;Online;0;0;0;151.5;1
UID_35128;2;0;2;5;Meal Plan 1;0;Room_Type 4;50;2018;2;22;Online;0;0;0;83.66;1
UID_35129;2;2;0;3;Meal Plan 1;0;Room_Type 6;71;2018;4;7;Online;0;0;0;171.3;2
UID_35130;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100;0
UID_35131;2;0;0;2;Meal Plan 1;0;Room_Type 4;3;2018;4;15;Online;0;0;0;146;0
UID_35132;2;0;2;2;Meal Plan 1;0;Room_Type 1;11;2017;10;18;Offline;0;0;0;85;0
UID_35133;1;1;2;1;Meal Plan 1;0;Room_Type 6;69;2018;5;7;Online;0;0;0;198.9;0
UID_35134;2;0;1;2;Meal Plan 1;0;Room_Type 1;135;2017;9;14;Offline;0;0;0;90;0
UID_35135;1;0;0;3;Meal Plan 1;0;Room_Type 4;28;2018;6;14;Online;0;0;0;108.42;1
UID_35136;2;0;0;4;Meal Plan 1;0;Room_Type 4;213;2018;8;31;Online;0;0;0;118.15;1
UID_35137;2;0;0;2;Meal Plan 1;0;Room_Type 1;25;2018;11;11;Complementary;0;0;0;9;0
UID_35138;2;0;0;1;Meal Plan 1;0;Room_Type 4;8;2017;10;22;Complementary;0;0;0;0;0
UID_35139;2;0;2;5;Meal Plan 1;0;Room_Type 1;63;2018;7;23;Online;0;0;0;105.3;0
UID_35140;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Online;0;0;0;101.5;0
UID_35141;2;0;1;2;Meal Plan 1;0;Room_Type 1;29;2018;4;11;Online;0;0;0;109.2;1
UID_35142;3;0;0;1;Meal Plan 1;0;Room_Type 6;0;2018;9;21;Online;0;0;0;201.16;1
UID_35143;1;0;0;2;Meal Plan 1;0;Room_Type 1;59;2018;1;28;Offline;0;0;0;81;0
UID_35144;1;0;0;2;Meal Plan 1;0;Room_Type 1;88;2018;10;7;Corporate;0;0;0;71;0
UID_35145;2;0;2;2;Meal Plan 1;0;Room_Type 1;16;2017;9;26;Online;0;0;0;210;2
UID_35146;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Online;0;0;0;110;0
UID_35147;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_35148;2;0;0;1;Meal Plan 1;0;Room_Type 4;4;2018;5;21;Offline;0;0;0;107;0
UID_35149;2;0;0;3;Meal Plan 1;0;Room_Type 1;172;2018;8;23;Online;0;0;0;102.3;0
UID_35150;1;0;1;0;Meal Plan 1;0;Room_Type 1;26;2018;7;11;Corporate;1;1;8;65;0
UID_35151;1;0;1;2;Meal Plan 1;0;Room_Type 1;8;2018;6;13;Online;0;0;0;108.33;1
UID_35152;2;0;0;4;Meal Plan 1;0;Room_Type 4;30;2018;10;4;Online;0;0;0;144.8;1
UID_35153;2;1;2;1;Meal Plan 1;0;Room_Type 1;36;2018;7;2;Online;0;0;0;152.1;2
UID_35154;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;109;0
UID_35155;2;0;0;3;Meal Plan 1;0;Room_Type 4;59;2017;11;19;Offline;0;0;0;60;0
UID_35156;2;0;2;1;Meal Plan 1;0;Room_Type 1;109;2017;7;11;Online;0;0;0;76.5;1
UID_35157;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115;1
UID_35158;2;0;2;2;Meal Plan 1;0;Room_Type 1;14;2018;7;3;Online;0;0;0;151;1
UID_35159;2;0;2;5;Meal Plan 1;0;Room_Type 1;60;2018;6;10;Offline;0;0;0;85.5;0
UID_35160;2;0;2;2;Meal Plan 1;0;Room_Type 4;102;2018;7;10;Offline;0;0;0;82.45;0
UID_35161;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;71;0
UID_35162;2;1;1;2;Meal Plan 1;0;Room_Type 1;141;2018;8;22;Online;0;0;0;94.56;0
UID_35163;2;0;1;3;Meal Plan 1;0;Room_Type 4;229;2018;7;4;Online;0;0;0;116.95;0
UID_35164;2;0;0;2;Meal Plan 1;0;Room_Type 1;31;2018;6;2;Offline;0;0;0;100;0
UID_35165;1;0;0;1;Meal Plan 1;0;Room_Type 1;84;2018;9;7;Corporate;1;1;8;65;0
UID_35166;2;0;2;3;Meal Plan 1;0;Room_Type 4;13;2018;8;26;Online;0;0;0;149;0
UID_35167;2;0;1;2;Meal Plan 1;0;Room_Type 4;124;2018;5;6;Online;0;0;0;114.3;0
UID_35168;1;0;1;3;Meal Plan 1;0;Room_Type 1;19;2018;11;14;Online;0;0;0;58.45;1
UID_35169;2;0;1;2;Meal Plan 2;0;Room_Type 1;57;2018;11;11;Online;0;0;0;130.2;2
UID_35170;2;0;0;2;Not Selected;0;Room_Type 1;142;2018;7;1;Online;0;0;0;85.5;1
UID_35171;2;0;1;1;Meal Plan 1;0;Room_Type 1;101;2018;7;25;Online;0;0;0;105.3;1
UID_35172;2;0;1;5;Meal Plan 1;0;Room_Type 1;349;2018;10;4;Offline;0;0;0;90;0
